Sentence,True Labels,Predicted Labels
AMH does not produce any hazardous waste from our operations nor experienced any significant spills .,"[('implemented', 5, 7), ('implemented', 13, 15)]","[('implemented', 5, 7), ('implemented', 14, 15)]"
These measures have since been embedded into our daily operations to ensure business continuity in the changing operational landscape .,"[('implemented', 12, 14)]","[('implemented', 12, 14)]"
Our corporate governance framework includes policies on responsible business conduct and can be found on pages 61 to 80 of the Metro Annual Report 2022 .,"[('implemented', 1, 4), ('implemented', 7, 10)]","[('implemented', 1, 4), ('implemented', 7, 10)]"
"There are many initiatives , but here are some of the key ones we have put in place to achieve that : FY2021 - 22 was the first year management compensation was tied to a carbon target , namely carbon intensity for the three most significant areas of our business in Singapore‚ per gross meal produced , per flight handled , and per tonne of cargo handled .","[('implemented', 29, 31), ('implemented', 35, 37), ('implemented', 39, 41)]","[('implemented', 29, 31), ('implemented', 35, 37), ('indeterminate', 39, 41)]"
"Despite this , our efforts to contribute to the local community carry on .","[('implemented', 9, 11)]","[('indeterminate', 9, 11)]"
"In May , the COD value was detected to be slightly exceeding the emission standard , and the dosage was adjusted immediately to meet the standard .","[('indeterminate', 4, 6), ('indeterminate', 13, 15)]","[('indeterminate', 13, 15)]"
SingPost 's high score on the SGTI is a testament to our efforts in ensuring continued transparency and accountability of our corporate governance practices to our stakeholders .,"[('implemented', 21, 24)]","[('implemented', 21, 24)]"
ESG risks have been integrated into the Company 's overall risk assessment process .,"[('implemented', 0, 2), ('implemented', 9, 13)]","[('implemented', 9, 13)]"
"Penguin has achieved this 20 Net calorific value used to calculate direct energy consumption from fuel is 42,700 kJ / kg , obtained from Amendments to the 2014 Guidelines on the Method of Calculation of the Attained Energy Efficiency Design Index ( EEDI ) for New Ships .","[('indeterminate', 11, 14), ('indeterminate', 15, 16)]","[('indeterminate', 11, 14), ('indeterminate', 15, 16), ('implemented', 37, 40)]"
"Being a responsible corporate citizen , we believe in reducing carbon footprint as well as giving back to the society by actively participating in business and community initiatives .","[('indeterminate', 10, 12), ('indeterminate', 26, 28)]","[('implemented', 2, 5), ('implemented', 10, 12), ('implemented', 24, 28)]"
"At Soilbuild , our corporate philosophy is to conduct business in a transparent and ethical manner .","[('implemented', 4, 6), ('implemented', 12, 16)]","[('implemented', 12, 16)]"
"We have not received any report of corruption and there is zero confirmed cases of corruption in FY2019 ( FY2018 : Nil ) , as targeted in the previous sustainability report .","[('implemented', 7, 8), ('implemented', 15, 16)]","[('implemented', 7, 8), ('implemented', 15, 16)]"
"In addition , we will continue comply to water conservation guidelines and maintain POS water consumption according to current average and reasonable usage .","[('planning', 8, 11), ('planning', 14, 16)]","[('planning', 8, 11), ('planning', 14, 16)]"
The Group has analyzed its energy mix to identify the sources of energy usage in its course of operations to calculate our total annual Greenhouse Gas ( GHG ) emissions .,"[('indeterminate', 12, 14)]","[('implemented', 5, 7), ('implemented', 12, 14), ('indeterminate', 22, 24), ('indeterminate', 24, 30)]"
We remain committed to support the local businesses to the fullest extent possible .,"[('planning', 6, 8)]","[('planning', 6, 8)]"
The increase in diesel consumption in precast and prefabrication segment was mainly attributed to increased production capacity and ramp up in the production output .,"[('indeterminate', 3, 5)]","[('indeterminate', 3, 5)]"
Transition financing : Sustainability - linked loans with performance metrics tied to low - carbon transition .,"[('indeterminate', 12, 16)]","[('indeterminate', 12, 16)]"
"We monitor energy usage at the construction sites for all our projects to ensure that they are maintained at consistent levels , and any abnormality is POS immediately investigated and rectified .","[('implemented', 2, 4)]","[('implemented', 2, 4)]"
"Our lessees too have participated in this transition , thus contributing to less pollution from the effluent discharged from our factory which can be treated more easily .","[('implemented', 13, 14), ('implemented', 16, 17)]","[('implemented', 13, 14), ('implemented', 16, 17)]"
We believe that a well - calibrated investment process that incorporates ESG considerations can contribute towards long term sustainable economic development and better risk management for our investment portfolio .,"[('indeterminate', 23, 25)]","[('indeterminate', 23, 25)]"
This contributed to a notable increase in diesel consumption in 2019 compared with previous years .,"[('indeterminate', 7, 9)]","[('indeterminate', 7, 9)]"
We conduct regular reviews on our leading suppliers to assess their performance and merits for partnership renewal .,"[('implemented', 15, 17)]","[('implemented', 15, 16)]"
Meters are installed to monitor water usage .,"[('indeterminate', 5, 7)]","[('indeterminate', 5, 7)]"
"One was due to exceeding surface water discharge limit for TSS , two for EHS - RELATED FINES .","[('indeterminate', 5, 9)]","[('indeterminate', 5, 9)]"
Heeton has also formed strong partnerships with other established POS real estate groups to develop properties locally and internationally .,"[('implemented', 4, 6)]","[('implemented', 4, 6)]"
Transition financing is designed to drive decarbonisation and accelerate the shift to a low - carbon future .,"[('indeterminate', 6, 7), ('indeterminate', 13, 17)]","[('indeterminate', 6, 7), ('indeterminate', 13, 17)]"
We have a rain collection system built that runs the collected water through filtration at raw water treatment plant before releases to the production plant for manufacturing use .,"[('implemented', 3, 6), ('implemented', 15, 19)]","[('implemented', 10, 12), ('implemented', 13, 14)]"
"Besides scouting for the latest technology and solutions , CDL also engages in strategic partnerships with research institutions .","[('implemented', 13, 15)]","[('implemented', 13, 15)]"
"As an approach to optimise energy savings , a trial on cost benefit of installing solar panels to generate solar energy as renewable energy was deployed in the financial year of 2021 with KGVO .","[('implemented', 5, 7), ('implemented', 15, 17), ('implemented', 19, 21), ('implemented', 22, 24)]","[('indeterminate', 5, 7), ('indeterminate', 15, 17), ('indeterminate', 19, 21), ('indeterminate', 22, 24)]"
"We believe that commingling recyclables increases the risk of contamination and as such , we have implemented measures to increase recycling rates through sorting at source .","[('implemented', 4, 5), ('implemented', 20, 22)]","[('indeterminate', 4, 5), ('implemented', 9, 10), ('implemented', 20, 22)]"
Non - hazardous waste is sorted in our offices and where possible recycled .,[],"[('implemented', 0, 4)]"
"Waste breakdown in landfills contribute to carbon emissions and leachates may contaminate groundwater and waterways , while incineration causes pollution issues and affects air quality .","[('indeterminate', 3, 4), ('indeterminate', 6, 8), ('indeterminate', 9, 10), ('indeterminate', 19, 21), ('indeterminate', 23, 25)]","[('indeterminate', 0, 2), ('indeterminate', 6, 8), ('indeterminate', 19, 21), ('indeterminate', 23, 25)]"
