Sentence,True Labels,Predicted Labels
"Since 2018 , we have been a proud sponsor of the Republic Polytechnic Education Fund ( RPEF ) , which provides provide financial assistance schemes to students .","[('implemented', 22, 25)]","[('implemented', 22, 25), ('implemented', 26, 27)]"
"Our Group has put in place various policies and practices , such as anti -corruption , whistleblowing , conflict of interest and ethical business practices , to safeguard the interests of stakeholders and enhance stakeholders ‚ Äô value as part of our effort to maintain high standards of corporate governance .","[('implemented', 16, 17), ('implemented', 18, 21), ('implemented', 22, 25), ('implemented', 48, 50)]","[('implemented', 13, 15), ('implemented', 18, 21), ('implemented', 22, 25), ('implemented', 48, 50)]"
"Moving forward , we are committed to invest in strengthening our staff training and development roadmap .","[('planning', 11, 16)]","[('planning', 11, 15)]"
"The first application is a price watch tool , Smart Alert For Fares , that uses automation to enhance customer experience and engagement during flight booking .","[('indeterminate', 19, 23)]","[('implemented', 19, 23)]"
"With the adoption of customised tableau dashboards , the team is now able to identify and monitor emerging topics of concern in real - time , and share insights with the relevant business units to enhance customer experience and develop new products and services .","[('implemented', 36, 38)]","[('implemented', 36, 38)]"
Employees are also required to wear face masks at the office .,"[('implemented', 6, 8)]","[('implemented', 6, 8)]"
"To further reduce fuel consumption , we regularly monitor vehicle usage and idle time via the MOBILEYE application which provides data for us to identify excessive fuel usage .","[('implemented', 3, 5), ('implemented', 25, 28)]","[('implemented', 3, 5), ('indeterminate', 9, 11), ('indeterminate', 12, 14), ('indeterminate', 25, 28)]"
"Mooreast will continue to attract new talent by providing competitive remuneration and a pleasant , conducive workplace environment for our people .","[('planning', 9, 11), ('planning', 15, 18)]","[('planning', 9, 11), ('planning', 13, 18)]"
"Recognising that soya process is one of the more water intensive processes at FNFS plant , we evaluated our POS soya activities and implemented changes to improve water efficiency in 2020 .","[('implemented', 9, 12), ('implemented', 27, 29)]","[('implemented', 9, 10), ('implemented', 27, 29)]"
"At Cycle & Carriage Myanmar , it is developing a system to track water usage from underground tube wells , as¬†well as installing water meters across its sites and faucets with water - saving sensors to reduce its water consumption .","[('implemented', 13, 15), ('implemented', 31, 35), ('implemented', 38, 40)]","[('implemented', 13, 15), ('implemented', 23, 25), ('implemented', 31, 35), ('implemented', 38, 40)]"
JC&C recognises that waste has a negative impact on not only the environment but also the economy and people .,"[('indeterminate', 3, 4)]","[('implemented', 3, 4)]"
They conducted department walkthroughs to track water usage and look for areas of improvement such as fixing faulty pipes .,"[('implemented', 6, 8)]","[('implemented', 6, 8), ('implemented', 17, 19)]"
"Electricity consumption covers electricity usage at our Singapore properties including our activities , workshop and offices , workers ' dormitory , and jetty .","[('indeterminate', 3, 5)]","[('indeterminate', 0, 2), ('indeterminate', 3, 5)]"
We will continue to monitor water usage at our properties and continue to promote awareness on water issues amongst our stakeholders .,"[('planning', 5, 7), ('planning', 16, 18)]","[('planning', 5, 7), ('planning', 16, 18)]"
"Vibes , our employee engagement survey , is conducted on a biennial basis across all age group , gender and management level to gather employee feedback and views .","[('implemented', 3, 6), ('implemented', 24, 28)]","[('implemented', 3, 6), ('implemented', 24, 28)]"
"Furthermore , we provide health insurance to all employees , which covers non - occupational medical and health care services to prevent illness from work activities .","[('implemented', 4, 6), ('implemented', 7, 9), ('implemented', 12, 20)]","[('implemented', 4, 6), ('implemented', 7, 9), ('implemented', 12, 16), ('implemented', 17, 20)]"
GPG is committed to operating in a safe and responsible manner to prevent occupational injury and illness .,"[('planning', 7, 11), ('planning', 13, 17)]","[('planning', 13, 17)]"
"Measures have been taken to reduce plastic usage in our Food & Beverage ( F&B ) and Travel & Fashion Retail operations , reducing plastic bag usage as well as the usage of plastic cups in our restaurants .","[('implemented', 6, 8), ('implemented', 24, 27), ('implemented', 33, 35)]","[('implemented', 6, 8), ('implemented', 24, 27), ('implemented', 33, 35)]"
"Nonetheless , we have implemented several initiatives to reduce the impact of climate risk as follows : Green building certification : The green building initiative is a testament to our plannings to support nature conservation by designing environmentally friendly and energy - efficient buildings following the Green District concept .","[('implemented', 12, 14), ('implemented', 22, 25), ('implemented', 33, 35), ('implemented', 37, 44)]","[('implemented', 12, 14), ('implemented', 17, 20), ('implemented', 33, 35), ('implemented', 40, 43)]"
The Group also take measures to guard against cyber security risks in order to protect confidential information for both our internal and ext ernal stakeholders .,"[('implemented', 8, 11), ('implemented', 15, 17)]","[('implemented', 8, 11), ('implemented', 15, 17)]"
To enhance internal training capabilities .,"[('indeterminate', 2, 5)]","[('indeterminate', 2, 5)]"
"With the knowledge on best practices , we have been able to ensure good governance of our oil palm plantations .","[('implemented', 13, 15)]","[('implemented', 13, 15)]"
"Water conservation measures adopted by our operations POS include the following : Water consumption trends are regularly tracked , analysed and corrective actions are taken when unusual consumption patterns are observed ; and POS a systematic maintenance program is implemented for operating equipment to maintain water efficiency for our Wheel Factory .","[('implemented', 45, 47)]","[('implemented', 0, 1), ('implemented', 12, 15), ('implemented', 26, 29), ('implemented', 45, 47)]"
"A legislation of requiring large commercial and industrial food establishments to segregate food waste from other waste will come into force in 2024 , demonstrating the government 's planning in solving the alarming food waste issue .","[('indeterminate', 12, 13), ('indeterminate', 13, 14), ('indeterminate', 16, 17), ('indeterminate', 33, 36)]","[('indeterminate', 12, 14), ('indeterminate', 32, 33), ('indeterminate', 33, 36)]"
"As a testament to our planning , we have further obtained ISO14001:2015 certification over the environmental management system at our Indonesia facility to ensure proper governance of environmental matters .","[('implemented', 15, 18), ('implemented', 24, 26)]","[('implemented', 24, 26)]"
"By 2030 , the Maritime and Port Authority of Singapore aims to reduce absolute emissions from the domestic harbour craft fleet by 15 % from 2021 level , through the adoption of lower - carbon energy solutions such as blended biofuel , LNG , diesel - electric hybrid propulsion , and full - electric propulsion .","[('planning', 13, 15), ('planning', 39, 41), ('planning', 44, 49), ('planning', 51, 55)]","[('indeterminate', 13, 14), ('planning', 14, 15), ('planning', 32, 37), ('planning', 51, 52)]"
"POS 2030 Sustainability Master Plan outlined the Group 's 2030 targets and pathways for its transition to a low - carbon business , to improve resource use and enable a circular economy .","[('planning', 18, 22), ('planning', 25, 27)]","[('planning', 18, 22), ('planning', 25, 27)]"
Our business does not generate hazardous wastes .,"[('implemented', 5, 7)]","[('implemented', 5, 7)]"
"For example , while government regulations mandate that the vendor collects hazardous waste every 90 days , our Hazardous Solid Waste Disposal Policy ensures that hazardous waste is collected every month to prevent overloading in the storage building .","[('implemented', 11, 13), ('implemented', 25, 27)]","[('implemented', 11, 13), ('implemented', 18, 23), ('implemented', 25, 27), ('implemented', 33, 34)]"
Kori has implemented programmes to assess noise levels and minimise the impact of our operation s on the community .,"[('implemented', 6, 8), ('implemented', 18, 19)]","[('implemented', 6, 8)]"
"Hence , we do not monitor water consumption .","[('indeterminate', 6, 8)]","[('implemented', 6, 8)]"
"In addition to this , Motivage has formed an internal food safety team POS in FY2021 and developed food safety management system to ensure that all product manufactured by the company meet food safety and Halal requirement .","[('implemented', 9, 10), ('implemented', 10, 13), ('implemented', 18, 22), ('implemented', 32, 34)]","[('implemented', 9, 10), ('implemented', 10, 13), ('implemented', 18, 22), ('implemented', 32, 34), ('implemented', 35, 37)]"
"In addition , the steel beams we use are mostly pre - fabricated off -site to reduce material wastage .","[('implemented', 17, 19)]","[('implemented', 4, 6), ('implemented', 17, 19)]"
"In order to achieve carbon reduction goals , the governments and relevant regulatory agencies have introduced successively various policies and measures to encourage various industries in implementing green and low - carbon transformation .","[('indeterminate', 4, 7), ('indeterminate', 27, 33)]","[('indeterminate', 4, 7), ('indeterminate', 27, 33)]"
"In terms of renewable energy , SIA seeks to harvest and use solar energy at all SIA - owned buildings in Singapore , which will be done via the installation of rooftop solar panels .","[('planning', 3, 5), ('planning', 12, 14), ('planning', 31, 34)]","[('planning', 3, 5), ('planning', 12, 14), ('planning', 31, 34)]"
POS All existing employees are required to complete mandatory refresher training on AML and Sanctions annually .,"[('implemented', 8, 11)]","[('implemented', 3, 4), ('implemented', 8, 11)]"
"Achieved our target for FY2021 in continuing to raise public awareness of recycling through other means , e.g.","[('implemented', 9, 11), ('implemented', 12, 13)]","[('planning', 9, 11), ('planning', 12, 13)]"
